timestamp,value
2025-08-01 11:06:00,78.07031410701876
2025-08-01 11:07:00,67.96131758165392
2025-08-01 11:08:00,77.4763210562891
2025-08-01 11:09:00,75.69232453092425
2025-08-01 11:10:00,73.27232800555942
2025-08-01 11:11:00,83.92733148019457
2025-08-01 11:12:00,78.28233495482975
2025-08-01 11:13:00,72.5573384294649
2025-08-01 11:14:00,87.31634190410007
2025-08-01 11:15:00,73.25334537873523
2025-08-01 11:16:00,60.6953488533704
2025-08-01 11:17:00,72.31535232800556
2025-08-01 11:18:00,65.71835580264073
2025-08-01 11:19:00,61.43735927727589
2025-08-01 11:20:00,74.98536275191105
2025-08-01 11:21:00,70.08036622654622
2025-08-01 11:22:00,68.95736970118138
2025-08-01 11:23:00,77.19637317581653
2025-08-01 11:24:00,68.6633766504517
2025-08-01 11:25:00,55.987380125086865
2025-08-01 11:26:00,68.00438359972203
2025-08-01 11:27:00,60.469387074357186
2025-08-01 11:28:00,50.775390548992355
2025-08-01 11:29:00,66.84639402362752
2025-08-01 11:30:00,62.48339749826268
2025-08-01 11:31:00,59.65340097289784
2025-08-01 11:32:00,74.539404447533
2025-08-01 11:33:00,67.78040792216818
2025-08-01 11:34:00,59.985411396803336
2025-08-01 11:35:00,72.5064148714385
2025-08-01 11:36:00,62.976418346073665
2025-08-01 11:37:00,50.947421820708826
2025-08-01 11:38:00,67.15742529534398
2025-08-01 11:39:00,63.62542876997915
2025-08-01 11:40:00,64.68543224461432
2025-08-01 11:41:00,81.66943571924949
2025-08-01 11:42:00,78.11843919388464
2025-08-01 11:43:00,73.11944266851981
2025-08-01 11:44:00,82.95944614315496
2025-08-01 11:45:00,73.92044961779013
2025-08-01 11:46:00,64.5614530924253
2025-08-01 11:47:00,74.95745656706046
2025-08-01 11:48:00,66.83746004169562
2025-08-01 11:49:00,65.32146351633078
2025-08-01 11:50:00,84.74446699096595
2025-08-01 11:51:00,82.09647046560112
2025-08-01 11:52:00,77.78747394023627
2025-08-01 11:53:00,93.27447741487143
2025-08-01 11:54:00,88.20448088950661
2025-08-01 11:55:00,76.97748436414177
2025-08-01 11:56:00,89.00048783877693
2025-08-01 11:57:00,74.62349131341209
2025-08-01 11:58:00,70.72649478804726
2025-08-01 11:59:00,85.86449826268242
2025-08-01 12:00:00,83.90150173731759
2025-08-01 12:01:00,83.19650521195274
2025-08-01 12:02:00,97.34350868658791
2025-08-01 12:03:00,90.29751216122308
2025-08-01 12:04:00,82.76051563585824
2025-08-01 12:05:00,90.09051911049339
2025-08-01 12:06:00,78.89652258512855
2025-08-01 12:07:00,70.91852605976374
2025-08-01 12:08:00,81.52052953439889
2025-08-01 12:09:00,78.96753300903404
2025-08-01 12:10:00,72.32853648366921
2025-08-01 12:11:00,87.74753995830439
2025-08-01 12:12:00,84.01754343293955
2025-08-01 12:13:00,73.6885469075747
2025-08-01 12:14:00,87.78455038220986
2025-08-01 12:15:00,74.37055385684504
2025-08-01 12:16:00,62.7855573314802
2025-08-01 12:17:00,76.61656080611536
2025-08-01 12:18:00,68.73056428075051
2025-08-01 12:19:00,58.83556775538568
2025-08-01 12:20:00,78.06957123002086
2025-08-01 12:21:00,69.12657470465601
2025-08-01 12:22:00,68.80357817929116
2025-08-01 12:23:00,79.47758165392634
2025-08-01 12:24:00,69.01858512856151
2025-08-01 12:25:00,55.358588603196665
2025-08-01 12:26:00,68.51659207783183
2025-08-01 12:27:00,59.77559555246699
2025-08-01 12:28:00,51.44659902710215
2025-08-01 12:29:00,69.34860250173732
2025-08-01 12:30:00,65.25760597637249
2025-08-01 12:31:00,60.68560945100764
2025-08-01 12:32:00,79.28961292564281
2025-08-01 12:33:00,73.12861640027798
2025-08-01 12:34:00,60.95361987491313
2025-08-01 12:35:00,69.80962334954829
2025-08-01 12:36:00,62.51562682418346
2025-08-01 12:37:00,55.36863029881863
2025-08-01 12:38:00,69.96763377345378
2025-08-01 12:39:00,68.62363724808894
2025-08-01 12:40:00,62.393640722724115
2025-08-01 12:41:00,79.74364419735929
2025-08-01 12:42:00,71.16364767199444
2025-08-01 12:43:00,69.5046511466296
2025-08-01 12:44:00,85.09965462126476
2025-08-01 12:45:00,72.49765809589994
2025-08-01 12:46:00,62.134661570535094
2025-08-01 12:47:00,79.04566504517025
2025-08-01 12:48:00,75.33966851980541
2025-08-01 12:49:00,68.33767199444058
2025-08-01 12:50:00,88.29467546907574
2025-08-01 12:51:00,83.94167894371091
2025-08-01 12:52:00,80.85168241834607
2025-08-01 12:53:00,97.50868589298125
2025-08-01 12:54:00,83.3726893676164
2025-08-01 12:55:00,75.50069284225157
2025-08-01 12:56:00,89.76469631688673
2025-08-01 12:57:00,76.2656997915219
2025-08-01 12:58:00,70.25270326615706
2025-08-01 12:59:00,88.95870674079222
2025-08-01 13:00:00,84.24171021542737
2025-08-01 13:01:00,82.04671369006255
2025-08-01 13:02:00,96.1677171646977
2025-08-01 13:03:00,86.67872063933287
2025-08-01 13:04:00,76.66972411396803
2025-08-01 13:05:00,90.50472758860319
2025-08-01 13:06:00,79.43173106323836
2025-08-01 13:07:00,68.58173453787353
2025-08-01 13:08:00,82.31373801250868
2025-08-01 13:09:00,76.68174148714384
2025-08-01 13:10:00,74.13774496177902
2025-08-01 13:11:00,90.67974843641417
2025-08-01 13:12:00,81.73975191104934
2025-08-01 13:13:00,73.5567553856845
2025-08-01 13:14:00,83.55475886031967
2025-08-01 13:15:00,75.96276233495483
2025-08-01 13:16:00,63.70276580958999
2025-08-01 13:17:00,74.60576928422515
2025-08-01 13:18:00,63.34377275886032
2025-08-01 13:19:00,58.689776233495486
2025-08-01 13:20:00,75.21677970813064
2025-08-01 13:21:00,76.60378318276581
2025-08-01 13:22:00,65.85178665740096
2025-08-01 13:23:00,80.03279013203614
2025-08-01 13:24:00,69.0317936066713
2025-08-01 13:25:00,54.86279708130647
2025-08-01 13:26:00,67.26980055594163
2025-08-01 13:27:00,55.54280403057679
2025-08-01 13:28:00,50.30580750521195
2025-08-01 13:29:00,71.34381097984712
2025-08-01 13:30:00,66.14781445448227
2025-08-01 13:31:00,64.72081792911744
2025-08-01 13:32:00,74.6578214037526
2025-08-01 13:33:00,70.96382487838777
2025-08-01 13:34:00,63.087828353022935
2025-08-01 13:35:00,68.8488318276581
2025-08-01 13:36:00,61.89083530229326
2025-08-01 13:37:00,54.60683877692842
2025-08-01 13:38:00,65.40984225156359
2025-08-01 13:39:00,64.09284572619875
2025-08-01 13:40:00,61.508849200833914
2025-08-01 13:41:00,78.32185267546907
2025-08-01 13:42:00,77.36985615010424
2025-08-01 13:43:00,71.2188596247394
2025-08-01 13:44:00,83.23986309937457
2025-08-01 13:45:00,72.56386657400974
2025-08-01 13:46:00,68.6728700486449
2025-08-01 13:47:00,77.32887352328005
2025-08-01 13:48:00,69.88487699791523
2025-08-01 13:49:00,69.11488047255038
2025-08-01 13:50:00,86.56588394718554
2025-08-01 13:51:00,80.3008874218207
2025-08-01 13:52:00,78.26989089645588
2025-08-01 13:53:00,94.96589437109104
2025-08-01 13:54:00,87.2648978457262
2025-08-01 13:55:00,76.13790132036135
2025-08-01 13:56:00,87.62490479499652
2025-08-01 13:57:00,80.9929082696317
2025-08-01 13:58:00,70.99891174426685
2025-08-01 13:59:00,89.76091521890201
2025-08-01 14:00:00,82.71991869353718
2025-08-01 14:01:00,79.00192216817234
2025-08-01 14:02:00,95.86292564280751
2025-08-01 14:03:00,88.34692911744267
2025-08-01 14:04:00,78.08093259207783
2025-08-01 14:05:00,89.521936066713
2025-08-01 14:06:00,77.72493954134816
2025-08-01 14:07:00,71.57494301598332
2025-08-01 14:08:00,81.05094649061849
2025-08-01 14:09:00,76.76294996525365
2025-08-01 14:10:00,72.38895343988881
2025-08-01 14:11:00,87.78495691452397
2025-08-01 14:12:00,85.39596038915913
2025-08-01 14:13:00,73.53296386379431
2025-08-01 14:14:00,82.32996733842947
2025-08-01 14:15:00,72.58197081306463
2025-08-01 14:16:00,62.57397428769979
2025-08-01 14:17:00,73.20397776233496
2025-08-01 14:18:00,68.48698123697012
2025-08-01 14:19:00,64.52298471160529
2025-08-01 14:20:00,76.64698818624043
2025-08-01 14:21:00,69.3819916608756
2025-08-01 14:22:00,63.831995135510766
2025-08-01 14:23:00,79.42999861014593
2025-08-01 14:24:00,68.79500208478109
2025-08-01 14:25:00,61.857005559416265
2025-08-01 14:26:00,64.86500903405143
2025-08-01 14:27:00,59.14501250868659
2025-08-01 14:28:00,52.146015983321746
2025-08-01 14:29:00,68.57101945795691
2025-08-01 14:30:00,61.53102293259207
2025-08-01 14:31:00,62.15102640722724
2025-08-01 14:32:00,78.2310298818624
2025-08-01 14:33:00,65.43403335649757
2025-08-01 14:34:00,61.83503683113273
2025-08-01 14:35:00,71.5400403057679
2025-08-01 14:36:00,62.09804378040306
2025-08-01 14:37:00,56.540047255038225
2025-08-01 14:38:00,69.4950507296734
2025-08-01 14:39:00,64.47405420430854
2025-08-01 14:40:00,62.33105767894371
2025-08-01 14:41:00,79.51806115357887
2025-08-01 14:42:00,77.92306462821404
2025-08-01 14:43:00,72.8670681028492
2025-08-01 14:44:00,85.20407157748437
2025-08-01 14:45:00,76.06007505211953
2025-08-01 14:46:00,64.99407852675469
2025-08-01 14:47:00,80.06208200138985
2025-08-01 14:48:00,69.67108547602501
2025-08-01 14:49:00,65.23108895066018
2025-08-01 14:50:00,85.54109242529533
2025-08-01 14:51:00,85.48509589993051
2025-08-01 14:52:00,78.39909937456568
2025-08-01 14:53:00,94.29510284920083
2025-08-01 14:54:00,88.57110632383599
2025-08-01 14:55:00,78.78010979847117
2025-08-01 14:56:00,86.59011327310633
2025-08-01 14:57:00,80.37411674774148
2025-08-01 14:58:00,72.62912022237664
2025-08-01 14:59:00,87.33112369701182
2025-08-01 15:00:00,84.51412717164698
2025-08-01 15:01:00,83.85313064628214
2025-08-01 15:02:00,97.3631341209173
2025-08-01 15:03:00,90.53413759555247
2025-08-01 15:04:00,80.75814107018763
2025-08-01 15:05:00,91.12814454482279
2025-08-01 15:06:00,79.32114801945795
2025-08-01 15:07:00,71.26315149409311
2025-08-01 15:08:00,83.76915496872829
2025-08-01 15:09:00,75.38315844336344
2025-08-01 15:10:00,75.8911619179986
2025-08-01 15:11:00,89.38016539263377
2025-08-01 15:12:00,79.13116886726894
2025-08-01 15:13:00,72.3831723419041
2025-08-01 15:14:00,84.37117581653926
2025-08-01 15:15:00,73.68317929117443
2025-08-01 15:16:00,66.54618276580959
2025-08-01 15:17:00,73.07518624044475
2025-08-01 15:18:00,64.88118971507991
2025-08-01 15:19:00,58.182193189715086
2025-08-01 15:20:00,75.83219666435025
2025-08-01 15:21:00,70.98920013898541
2025-08-01 15:22:00,66.55620361362057
2025-08-01 15:23:00,75.41820708825573
2025-08-01 15:24:00,69.7162105628909
2025-08-01 15:25:00,56.542214037526065
2025-08-01 15:26:00,74.49121751216123
2025-08-01 15:27:00,61.02322098679638
2025-08-01 15:28:00,51.94322446143155
2025-08-01 15:29:00,69.35722793606672
2025-08-01 15:30:00,65.12623141070188
2025-08-01 15:31:00,60.10923488533704
2025-08-01 15:32:00,78.3052383599722
2025-08-01 15:33:00,70.09624183460737
2025-08-01 15:34:00,63.33124530924253
2025-08-01 15:35:00,70.82024878387769
2025-08-01 15:36:00,62.15325225851286
2025-08-01 15:37:00,55.796255733148016
2025-08-01 15:38:00,66.78225920778318
2025-08-01 15:39:00,68.27926268241835
2025-08-01 15:40:00,58.257266157053515
2025-08-01 15:41:00,80.11226963168868
2025-08-01 15:42:00,75.84827310632384
2025-08-01 15:43:00,68.720276580959
2025-08-01 15:44:00,83.80628005559416
2025-08-01 15:45:00,75.88528353022932
2025-08-01 15:46:00,65.13428700486449
2025-08-01 15:47:00,79.52129047949965
2025-08-01 15:48:00,68.99229395413481
2025-08-01 15:49:00,70.89829742876998
2025-08-01 15:50:00,87.00230090340514
2025-08-01 15:51:00,86.65230437804031
2025-08-01 15:52:00,81.26130785267547
2025-08-01 15:53:00,93.95231132731062
2025-08-01 15:54:00,83.6173148019458
2025-08-01 15:55:00,74.41031827658097
2025-08-01 15:56:00,87.37832175121612
2025-08-01 15:57:00,81.20232522585128
2025-08-01 15:58:00,77.62532870048645
2025-08-01 15:59:00,86.13533217512162
2025-08-01 16:00:00,83.96833564975678
2025-08-01 16:01:00,81.59433912439194
2025-08-01 16:02:00,97.4383425990271
2025-08-01 16:03:00,88.44434607366227
2025-08-01 16:04:00,81.63534954829743
2025-08-01 16:05:00,88.78935302293259
2025-08-01 16:06:00,80.23235649756776
2025-08-01 16:07:00,69.02635997220293
2025-08-01 16:08:00,83.34836344683808
2025-08-01 16:09:00,79.21536692147325
2025-08-01 16:10:00,72.38137039610841
2025-08-01 16:11:00,92.60337387074358
2025-08-01 16:12:00,83.38737734537874
2025-08-01 16:13:00,79.5823808200139
2025-08-01 16:14:00,85.80638429464906
2025-08-01 16:15:00,77.27638776928423
2025-08-01 16:16:00,62.211391243919394
2025-08-01 16:17:00,74.71039471855455
2025-08-01 16:18:00,65.81139819318972
2025-08-01 16:19:00,56.94940166782488
2025-08-01 16:20:00,72.37640514246004
2025-08-01 16:21:00,69.9854086170952
2025-08-01 16:22:00,67.69541209173036
2025-08-01 16:23:00,81.17241556636554
2025-08-01 16:24:00,70.7594190410007
2025-08-01 16:25:00,60.32542251563586
2025-08-01 16:26:00,72.63242599027102
2025-08-01 16:27:00,61.893429464906184
2025-08-01 16:28:00,51.92143293954135
2025-08-01 16:29:00,67.9494364141765
2025-08-01 16:30:00,65.38343988881168
2025-08-01 16:31:00,59.29844336344684
2025-08-01 16:32:00,76.98544683808201
2025-08-01 16:33:00,70.02745031271716
2025-08-01 16:34:00,64.02245378735233
2025-08-01 16:35:00,75.27645726198749
2025-08-01 16:36:00,61.35046073662265
2025-08-01 16:37:00,52.30346421125782
2025-08-01 16:38:00,69.60946768589298
2025-08-01 16:39:00,64.83047116052815
2025-08-01 16:40:00,60.02447463516331
2025-08-01 16:41:00,79.37047810979847
2025-08-01 16:42:00,75.15048158443363
2025-08-01 16:43:00,72.7894850590688
2025-08-01 16:44:00,84.05848853370395
2025-08-01 16:45:00,75.35949200833913
2025-08-01 16:46:00,67.96149548297429
2025-08-01 16:47:00,77.91049895760945
2025-08-01 16:48:00,74.35050243224461
2025-08-01 16:49:00,67.92950590687978
2025-08-01 16:50:00,84.58150938151495
2025-08-01 16:51:00,85.9865128561501
2025-08-01 16:52:00,76.57951633078527
2025-08-01 16:53:00,97.40451980542043
2025-08-01 16:54:00,89.8155232800556
2025-08-01 16:55:00,74.08952675469075
2025-08-01 16:56:00,85.37253022932592
2025-08-01 16:57:00,82.22453370396109
2025-08-01 16:58:00,71.90953717859625
2025-08-01 16:59:00,86.53654065323141
2025-08-01 17:00:00,73.45054412786656
2025-08-01 17:01:00,68.85154760250174
2025-08-01 17:02:00,84.3815510771369
2025-08-01 17:03:00,77.87655455177206
2025-08-01 17:04:00,69.74155802640722
2025-08-01 17:05:00,79.89556150104238
2025-08-01 17:06:00,70.37456497567756
2025-08-01 17:07:00,57.13256845031272
2025-08-01 17:08:00,75.72457192494788
2025-08-01 17:09:00,64.22457539958305
2025-08-01 17:10:00,59.067578874218206
2025-08-01 17:11:00,76.12558234885337
2025-08-01 17:12:00,71.80058582348853
2025-08-01 17:13:00,60.5865892981237
2025-08-01 17:14:00,76.23559277275886
2025-08-01 17:15:00,65.37159624739402
2025-08-01 17:16:00,49.744599722029186
2025-08-01 17:17:00,61.81960319666435
2025-08-01 17:18:00,51.83160667129951
2025-08-01 17:19:00,50.02261014593468
2025-08-01 17:20:00,65.92361362056984
2025-08-01 17:21:00,60.22961709520501
2025-08-01 17:22:00,50.68562056984017
2025-08-01 17:23:00,66.26862404447533
2025-08-01 17:24:00,55.00562751911049
2025-08-01 17:25:00,41.93763099374566
2025-08-01 17:26:00,56.94463446838082
2025-08-01 17:27:00,49.55163794301598
2025-08-01 17:28:00,40.759641417651146
2025-08-01 17:29:00,56.10264489228631
2025-08-01 17:30:00,54.823648366921475
2025-08-01 17:31:00,54.331651841556635
2025-08-01 17:32:00,68.9636553161918
2025-08-01 17:33:00,57.27565879082696
2025-08-01 17:34:00,51.68566226546213
2025-08-01 17:35:00,60.05666574009729
2025-08-01 17:36:00,49.17866921473246
2025-08-01 17:37:00,41.739672689367616
2025-08-01 17:38:00,55.304676164002785
2025-08-01 17:39:00,52.72667963863794
2025-08-01 17:40:00,51.25668311327311
2025-08-01 17:41:00,70.18268658790826
2025-08-01 17:42:00,67.88069006254344
2025-08-01 17:43:00,59.6586935371786
2025-08-01 17:44:00,70.71069701181376
2025-08-01 17:45:00,60.650700486448926
2025-08-01 17:46:00,52.44170396108409
2025-08-01 17:47:00,67.38170743571925
2025-08-01 17:48:00,61.555710910354414
2025-08-01 17:49:00,54.474714384989575
2025-08-01 17:50:00,77.33571785962474
2025-08-01 17:51:00,74.2847213342599
2025-08-01 17:52:00,69.59972480889508
2025-08-01 17:53:00,84.17672828353024
2025-08-01 17:54:00,75.5677317581654
2025-08-01 17:55:00,65.78973523280055
2025-08-01 17:56:00,75.59073870743572
2025-08-01 17:57:00,67.05574218207089
2025-08-01 17:58:00,61.09074565670605
2025-08-01 17:59:00,80.52174913134121
2025-08-01 18:00:00,74.98875260597637
2025-08-01 18:01:00,71.86775608061154
2025-08-01 18:02:00,84.4087595552467
2025-08-01 18:03:00,77.08776302988186
2025-08-01 18:04:00,69.11776650451702
2025-08-01 18:05:00,82.9687699791522
2025-08-01 18:06:00,67.62377345378735
2025-08-01 18:07:00,58.58877692842251
2025-08-01 18:08:00,72.90678040305767
2025-08-01 18:09:00,67.27578387769285
2025-08-01 18:10:00,61.46878735232801
2025-08-01 18:11:00,77.67779082696316
2025-08-01 18:12:00,71.05279430159833
2025-08-01 18:13:00,67.21679777623349
2025-08-01 18:14:00,69.80880125086865
2025-08-01 18:15:00,61.18880472550382
2025-08-01 18:16:00,51.76980820013899
2025-08-01 18:17:00,62.25581167477415
2025-08-01 18:18:00,55.51681514940932
2025-08-01 18:19:00,45.58781862404447
2025-08-01 18:20:00,63.69282209867964
2025-08-01 18:21:00,59.501825573314804
2025-08-01 18:22:00,53.71082904794997
2025-08-01 18:23:00,69.80483252258513
2025-08-01 18:24:00,60.33383599722029
2025-08-01 18:25:00,47.61283947185546
2025-08-01 18:26:00,55.27184294649062
2025-08-01 18:27:00,45.32284642112578
2025-08-01 18:28:00,40.15084989576094
2025-08-01 18:29:00,58.18985337039611
2025-08-01 18:30:00,54.75485684503127
2025-08-01 18:31:00,48.91086031966643
2025-08-01 18:32:00,62.881863794301594
2025-08-01 18:33:00,59.46986726893677
2025-08-01 18:34:00,52.188870743571925
2025-08-01 18:35:00,61.63687421820709
2025-08-01 18:36:00,55.423877692842254
2025-08-01 18:37:00,45.99388116747742
2025-08-01 18:38:00,60.59088464211258
2025-08-01 18:39:00,52.360888116747745
2025-08-01 18:40:00,49.874891591382905
2025-08-01 18:41:00,69.05289506601807
2025-08-01 18:42:00,66.94089854065322
2025-08-01 18:43:00,55.7769020152884
2025-08-01 18:44:00,69.92890548992357
2025-08-01 18:45:00,66.20790896455873
2025-08-01 18:46:00,55.075912439193885
2025-08-01 18:47:00,66.80091591382904
2025-08-01 18:48:00,59.96091938846421
2025-08-01 18:49:00,55.412922863099375
2025-08-01 18:50:00,76.79792633773454
2025-08-01 18:51:00,74.3159298123697
2025-08-01 18:52:00,71.73893328700487
2025-08-01 18:53:00,83.96593676164002
2025-08-01 18:54:00,73.15694023627519
2025-08-01 18:55:00,66.91894371091036
2025-08-01 18:56:00,75.70894718554553
2025-08-01 18:57:00,65.77695066018069
2025-08-01 18:58:00,54.59895413481585
2025-08-01 18:59:00,78.83895760945101
2025-08-01 19:00:00,72.07296108408617
2025-08-01 19:01:00,71.56096455872134
2025-08-01 19:02:00,85.8759680333565
2025-08-01 19:03:00,75.14397150799167
2025-08-01 19:04:00,67.41497498262683
2025-08-01 19:05:00,78.85397845726199
2025-08-01 19:06:00,67.89198193189715
2025-08-01 19:07:00,58.91998540653231
2025-08-01 19:08:00,72.99798888116749
2025-08-01 19:09:00,68.12399235580264
2025-08-01 19:10:00,60.996995830437804
2025-08-01 19:11:00,76.52899930507296
2025-08-01 19:12:00,72.79200277970814
2025-08-01 19:13:00,63.50500625434329
2025-08-01 19:14:00,76.64900972897846
2025-08-01 19:15:00,57.51401320361362
2025-08-01 19:16:00,55.652016678248785
2025-08-01 19:17:00,63.70502015288395
2025-08-01 19:18:00,56.61602362751911
2025-08-01 19:19:00,47.27402710215428
2025-08-01 19:20:00,65.30103057678944
2025-08-01 19:21:00,60.3520340514246
2025-08-01 19:22:00,55.76603752605976
2025-08-01 19:23:00,69.98004100069492
2025-08-01 19:24:00,58.07804447533009
2025-08-01 19:25:00,49.37204794996525
2025-08-01 19:26:00,57.768051424600415
2025-08-01 19:27:00,48.58705489923558
2025-08-01 19:28:00,42.47005837387074
2025-08-01 19:29:00,56.40306184850591
2025-08-01 19:30:00,50.91506532314107
2025-08-01 19:31:00,54.943068797776235
2025-08-01 19:32:00,67.2370722724114
2025-08-01 19:33:00,56.70807574704656
2025-08-01 19:34:00,50.96407922168173
2025-08-01 19:35:00,61.68208269631688
2025-08-01 19:36:00,52.749086170952054
2025-08-01 19:37:00,44.031089645587215
2025-08-01 19:38:00,58.99209312022238
2025-08-01 19:39:00,57.03609659485754
2025-08-01 19:40:00,52.11310006949271
2025-08-01 19:41:00,71.58410354412787
2025-08-01 19:42:00,66.64210701876303
2025-08-01 19:43:00,59.78911049339819
2025-08-01 19:44:00,72.26911396803335
2025-08-01 19:45:00,62.083117442668524
2025-08-01 19:46:00,57.94912091730369
2025-08-01 19:47:00,69.61712439193884
2025-08-01 19:48:00,61.91212786657401
2025-08-01 19:49:00,63.15413134120917
2025-08-01 19:50:00,75.94013481584435
2025-08-01 19:51:00,72.4431382904795
2025-08-01 19:52:00,71.60714176511466
2025-08-01 19:53:00,83.11214523974982
2025-08-01 19:54:00,76.316148714385
2025-08-01 19:55:00,64.60415218902016
2025-08-01 19:56:00,74.49015566365532
2025-08-01 19:57:00,72.12915913829048
2025-08-01 19:58:00,65.00416261292564
2025-08-01 19:59:00,75.05616608756081
2025-08-01 20:00:00,77.13916956219597
2025-08-01 20:01:00,72.04817303683113
2025-08-01 20:02:00,87.6141765114663
2025-08-01 20:03:00,79.43917998610146
2025-08-01 20:04:00,72.56418346073663
2025-08-01 20:05:00,80.97118693537178
2025-08-01 20:06:00,65.38219041000696
2025-08-01 20:07:00,51.43619388464211
2025-08-01 20:08:00,74.55119735927728
2025-08-01 20:09:00,64.19320083391244
2025-08-01 20:10:00,61.727204308547606
2025-08-01 20:11:00,80.37820778318277
2025-08-01 20:12:00,76.32821125781793
2025-08-01 20:13:00,65.02121473245309
2025-08-01 20:14:00,75.67121820708824
2025-08-01 20:15:00,66.24122168172342
2025-08-01 20:16:00,55.01522515635858
2025-08-01 20:17:00,65.90722863099374
2025-08-01 20:18:00,53.29623210562891
2025-08-01 20:19:00,48.93123558026407
2025-08-01 20:20:00,66.91123905489924
2025-08-01 20:21:00,61.4472425295344
2025-08-01 20:22:00,57.257246004169566
2025-08-01 20:23:00,68.96024947880473
2025-08-01 20:24:00,63.13925295343989
2025-08-01 20:25:00,44.66425642807505
2025-08-01 20:26:00,59.12625990271022
2025-08-01 20:27:00,47.04226337734538
2025-08-01 20:28:00,42.13426685198054
2025-08-01 20:29:00,57.461270326615704
2025-08-01 20:30:00,54.26927380125087
2025-08-01 20:31:00,52.06027727588604
2025-08-01 20:32:00,64.3252807505212
2025-08-01 20:33:00,58.64128422515636
2025-08-01 20:34:00,49.81528769979152
2025-08-01 20:35:00,62.082291174426686
2025-08-01 20:36:00,52.93629464906185
2025-08-01 20:37:00,42.064298123697014
2025-08-01 20:38:00,57.67430159833217
2025-08-01 20:39:00,54.978305072967345
2025-08-01 20:40:00,50.1393085476025
2025-08-01 20:41:00,69.90031202223767
2025-08-01 20:42:00,68.68931549687284
2025-08-01 20:43:00,58.16931897150799
2025-08-01 20:44:00,70.43532244614315
2025-08-01 20:45:00,61.768325920778324
2025-08-01 20:46:00,52.949329395413486
2025-08-01 20:47:00,65.95333287004864
2025-08-01 20:48:00,59.88933634468381
2025-08-01 20:49:00,55.58533981931897
2025-08-01 20:50:00,75.73334329395414
2025-08-01 20:51:00,75.4313467685893
2025-08-01 20:52:00,69.95235024322446
2025-08-01 20:53:00,85.49035371785963
2025-08-01 20:54:00,76.84135719249478
2025-08-01 20:55:00,65.61936066712995
2025-08-01 20:56:00,74.82436414176512
2025-08-01 20:57:00,69.80336761640028
2025-08-01 20:58:00,60.63737109103545
2025-08-01 20:59:00,74.7773745656706
2025-08-01 21:00:00,74.93137804030576
2025-08-01 21:01:00,73.02938151494094
2025-08-01 21:02:00,87.8833849895761
2025-08-01 21:03:00,77.62438846421126
2025-08-01 21:04:00,68.79939193884643
2025-08-01 21:05:00,78.41839541348159
2025-08-01 21:06:00,68.20539888811675
2025-08-01 21:07:00,61.81940236275191
2025-08-01 21:08:00,73.68840583738707
2025-08-01 21:09:00,64.73040931202223
2025-08-01 21:10:00,62.3274127866574
2025-08-01 21:11:00,77.30241626129256
2025-08-01 21:12:00,73.91841973592773
2025-08-01 21:13:00,61.78242321056289
2025-08-01 21:14:00,77.40942668519806
2025-08-01 21:15:00,62.36943015983322
2025-08-01 21:16:00,53.39543363446838
2025-08-01 21:17:00,65.18943710910354
2025-08-01 21:18:00,56.788440583738705
2025-08-01 21:19:00,46.61444405837388
2025-08-01 21:20:00,66.86144753300904
2025-08-01 21:21:00,61.6844510076442
2025-08-01 21:22:00,56.934454482279364
2025-08-01 21:23:00,71.53745795691452
2025-08-01 21:24:00,60.858461431549685
2025-08-01 21:25:00,49.29746490618486
2025-08-01 21:26:00,56.910468380820014
2025-08-01 21:27:00,50.008471855455184
2025-08-01 21:28:00,40.38047533009034
2025-08-01 21:29:00,60.1734788047255
2025-08-01 21:30:00,49.15348227936067
2025-08-01 21:31:00,50.56048575399583
2025-08-01 21:32:00,65.23748922863099
2025-08-01 21:33:00,63.80049270326616
2025-08-01 21:34:00,51.95149617790132
2025-08-01 21:35:00,62.51749965253648
2025-08-01 21:36:00,52.77750312717165
2025-08-01 21:37:00,45.48450660180681
2025-08-01 21:38:00,61.01451007644198
2025-08-01 21:39:00,54.94451355107714
2025-08-01 21:40:00,51.28351702571231
2025-08-01 21:41:00,72.79952050034747
2025-08-01 21:42:00,67.67652397498263
2025-08-01 21:43:00,63.81952744961779
2025-08-01 21:44:00,74.52953092425295
2025-08-01 21:45:00,62.164534398888115
2025-08-01 21:46:00,54.30453787352329
2025-08-01 21:47:00,68.22354134815845
2025-08-01 21:48:00,62.5205448227936
2025-08-01 21:49:00,55.54954829742877
2025-08-01 21:50:00,75.83955177206393
2025-08-01 21:51:00,74.4085552466991
2025-08-01 21:52:00,68.58355872133426
2025-08-01 21:53:00,85.73356219596943
2025-08-01 21:54:00,74.05156567060459
2025-08-01 21:55:00,68.94456914523975
2025-08-01 21:56:00,78.29657261987492
2025-08-01 21:57:00,72.50157609451009
2025-08-01 21:58:00,60.34057956914524
2025-08-01 21:59:00,79.6675830437804
2025-08-01 22:00:00,55.40458651841556
2025-08-01 22:01:00,50.392589993050734
2025-08-01 22:02:00,65.2875934676859
2025-08-01 22:03:00,58.70459694232106
2025-08-01 22:04:00,50.35860041695622
2025-08-01 22:05:00,59.93960389159139
2025-08-01 22:06:00,50.135607366226544
2025-08-01 22:07:00,39.328610840861714
2025-08-01 22:08:00,52.17961431549687
2025-08-01 22:09:00,48.24561779013203
2025-08-01 22:10:00,47.0396212647672
2025-08-01 22:11:00,61.82262473940236
